psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
51344502469,2021-12-16 17:03:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,278.7666666666667,0,1.0,20.58,1.0,20.58,4.0,22.2525,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,20.58
89561050671,2021-12-16 17:03:00,0,0,1,0,0,0,GR,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.15,0,1.0,109.0,2.0,68.255,2.0,68.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0
74280816385,2021-12-16 17:05:00,0,0,0,0,0,1,NL,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.06666666666666,1,1.0,123.99,1.0,123.99,3.0,103.65333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.99
45041627724,2021-12-16 17:07:00,0,0,0,1,1,0,NL,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.75,1,1.0,58.68,1.0,58.68,4.0,86.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68
24170540848,2021-12-16 17:12:00,1,0,1,0,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.366666666666667,1,2.0,64.18499999999995,2.0,64.185,11.0,91.62818181818184,1.0,0.0,5.0,0.2,13.0,0.6153846153846154,0.0,0.0,4.0,0.5,11.0,0.6363636363636364,64.4
25899775310,2021-12-16 17:13:00,0,0,0,1,1,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.95,0,1.0,132.2,1.0,132.2,3.0,61.11666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2
24894504778,2021-12-16 17:14:00,1,0,1,0,0,1,ZW,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,78.45,1.0,78.45,1.0,78.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45
66769008031,2021-12-16 17:14:00,0,0,1,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,263.1333333333334,1,1.0,29.94,1.0,29.940000000000005,3.0,33.36666666666667,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.94
13752538109,2021-12-16 17:16:00,0,1,0,0,0,1,NL,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.85,0,1.0,34.87,1.0,34.87,3.0,35.86,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,34.87
20436080338,2021-12-16 17:18:00,0,1,1,1,0,0,ZW,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.23333333333333,1,1.0,45.23,5.0,87.214,17.0,128.68529411764706,1.0,1.0,2.0,0.5,10.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.23
65007427608,2021-12-16 17:18:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,346.15,1,1.0,71.06,1.0,71.06,3.0,90.83333333333331,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,71.06
73754731216,2021-12-16 17:19:00,0,0,1,1,0,1,GR,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,119.96,1.0,119.96,1.0,119.96,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.96
70683815467,2021-12-16 17:21:00,0,0,1,0,0,1,IT,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,24.43,1.0,24.43,1.0,24.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43
86183401102,2021-12-16 17:22:00,0,0,1,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,39.17,1.0,39.17,1.0,39.17,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,39.17
33948496392,2021-12-16 17:22:00,0,0,0,0,0,1,NL,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.3,0,1.0,15.97,1.0,15.97,3.0,21.3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.97
70090388851,2021-12-16 17:23:00,0,1,1,0,0,0,ZW,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.9833333333333,1,1.0,69.44,1.0,69.44,2.0,92.485,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44
34595010445,2021-12-16 17:24:00,0,1,1,0,0,0,IT,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,343.02,1.0,343.02,1.0,343.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.02
20869874306,2021-12-16 17:25:00,0,0,1,0,0,0,BR,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1.0,6.47,1.0,6.47,1.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47
30591975533,2021-12-16 17:40:00,0,0,0,1,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,124.38333333333334,1,1.0,34.39,2.0,38.73,2.0,38.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.39
24361913777,2021-12-16 17:41:00,0,0,0,0,0,1,IT,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.96666666666667,1,1.0,21.83,2.0,27.5,2.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.83
14534755659,2021-12-16 17:44:00,0,0,1,1,1,1,GR,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,197.3333333333333,1,1.0,51.71,1.0,51.71,2.0,59.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71
69329918794,2021-12-16 17:45:00,0,0,0,0,0,1,ZW,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,198.31666666666663,1,1.0,300.61,1.0,300.61,2.0,174.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.61
57382386084,2021-12-16 17:45:00,0,0,0,0,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204.36666666666667,1,1.0,9.33,1.0,9.33,2.0,39.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.33
41837845489,2021-12-16 17:52:00,0,0,0,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,132.54,1.0,132.54,1.0,132.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.54
26916080723,2021-12-16 17:52:00,0,0,1,0,1,1,BR,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1.0,27.16,1.0,27.16,1.0,27.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.16
53500764949,2021-12-16 18:00:00,0,0,0,0,0,1,NL,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,63.77,1.0,63.77,1.0,63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77
61004644910,2021-12-16 18:06:00,0,0,0,0,0,1,BR,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151.76666666666668,0,1.0,14.39,2.0,75.97,3.0,73.93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.39
29505336040,2021-12-16 18:10:00,0,0,1,0,0,1,NL,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.68333333333333,1,1.0,601.96,2.0,390.08,4.0,263.21500000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,601.96
77056715622,2021-12-16 18:10:00,0,0,1,1,0,1,BR,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237.66666666666663,1,1.0,22.31,1.0,22.31,3.0,30.57333333333333,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31
70881875781,2021-12-16 18:11:00,0,0,1,0,1,1,ZW,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,67.75,1.0,67.75,1.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75
88735431440,2021-12-16 18:12:00,0,0,1,0,0,1,NL,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.1166666666667,1,1.0,165.84,1.0,165.84,3.0,98.91666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.84
88058463315,2021-12-16 18:13:00,0,0,1,0,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,50.52,1.0,50.52,1.0,50.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52
87567796827,2021-12-16 18:16:00,0,0,1,0,0,1,GR,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,215.7,1,1.0,18.8,1.0,18.8,3.0,55.56,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8
12377237694,2021-12-16 18:17:00,0,0,1,0,0,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.76666666666665,0,1.0,299.96,1.0,299.96,3.0,128.52666666666667,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299.96
24388767689,2021-12-16 18:18:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,66.93,1.0,66.93,1.0,66.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93
76675139564,2021-12-16 18:22:00,0,0,1,0,0,1,BR,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,21.62,1.0,21.62,1.0,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.62
86264431265,2021-12-16 18:25:00,0,0,0,0,0,1,NL,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.7333333333333,1,1.0,61.63,1.0,61.63,3.0,89.45333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.63
59946525789,2021-12-16 18:27:00,0,0,1,0,0,1,IT,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.9833333333333,0,1.0,77.64,1.0,77.64,2.0,61.755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.64
47876153496,2021-12-16 18:28:00,0,0,1,1,1,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,49.24,1.0,49.24,1.0,49.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24
74286817841,2021-12-16 18:29:00,0,0,0,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,20.72,1.0,20.72,1.0,20.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72
55133175981,2021-12-16 18:32:00,0,0,0,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,246.3333333333333,1,1.0,17.36,1.0,17.36,2.0,25.285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36
83400103679,2021-12-16 18:35:00,0,0,0,0,0,1,IT,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.78333333333332,1,1.0,101.59,4.0,78.28,11.0,177.69909090909093,1.0,0.0,3.0,0.3333333333333333,7.0,0.2857142857142857,1.0,0.0,2.0,0.5,5.0,0.2,101.59
39490734929,2021-12-16 18:39:00,0,0,1,0,1,0,IT,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176.98333333333332,1,1.0,42.46,1.0,42.46,3.0,48.34333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,42.46
25557518997,2021-12-16 18:39:00,1,0,1,0,0,1,IT,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,2.0,50.555,6.0,81.99166666666666,18.0,124.64055555555557,1.0,1.0,2.0,0.5,10.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,55.88
29050952420,2021-12-16 18:45:00,0,0,0,0,0,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1.0,12.95,1.0,12.95,1.0,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95
84542336020,2021-12-16 18:46:00,0,0,1,1,0,0,ZW,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,332.68333333333334,1,1.0,52.98,1.0,52.98,2.0,40.04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98
53945925728,2021-12-16 18:48:00,1,0,1,0,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.55,1,2.0,270.675,5.0,140.416,9.0,115.98222222222222,2.0,0.5,3.0,0.6666666666666666,3.0,0.6666666666666666,1.0,0.0,2.0,0.5,2.0,0.5,197.27
87493572379,2021-12-16 18:50:00,0,0,1,0,1,1,GR,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,153.31666666666666,1,1.0,61.79,2.0,42.595,4.0,35.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79
60954480104,2021-12-16 18:52:00,0,0,0,0,0,1,ZW,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168.86666666666667,1,1.0,23.56,1.0,23.56,4.0,29.815,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,23.56
85659386253,2021-12-16 18:53:00,0,0,1,1,0,1,NL,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,67.08,1.0,67.08,1.0,67.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08
88363298496,2021-12-16 18:54:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1.0,1663.48,1.0,1663.48,1.0,1663.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.48
22572222892,2021-12-16 18:55:00,0,0,1,0,1,1,GR,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1.0,92.62,1.0,92.62,1.0,92.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.62
83643893043,2021-12-16 18:59:00,0,0,1,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.8,1,1.0,37.48,1.0,37.48,4.0,37.3225,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,37.48
10537792470,2021-12-16 19:08:00,1,0,1,0,0,1,BR,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25.98333333333333,1,1.0,99.99999999999996,5.0,65.288,6.0,68.44166666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
67319388242,2021-12-16 19:10:00,0,0,1,1,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.8,1,1.0,123.04,1.0,123.04,4.0,63.8725,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.04
13235784186,2021-12-16 19:26:00,0,0,1,1,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122.1,1,1.0,58.78,2.0,128.79000000000002,5.0,197.948,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,58.78
65596905818,2021-12-16 19:28:00,0,1,1,0,0,1,IT,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,54.5,1.0,54.5,1.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5
43990578509,2021-12-16 19:29:00,0,0,0,0,1,1,GR,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1.0,5.7,1.0,5.7,1.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7
68598725142,2021-12-16 19:29:00,0,0,1,0,1,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,218.99,1.0,218.99,1.0,218.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.99
11222728125,2021-12-16 19:30:00,0,0,1,0,0,0,ZW,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103.41666666666669,0,1.0,86.6,2.0,50.29,4.0,48.1875,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,86.6
15749031507,2021-12-16 19:32:00,0,0,0,0,0,1,GR,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123.35,1,1.0,118.89,2.0,73.32,5.0,102.212,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,118.89
68950581733,2021-12-16 19:34:00,1,0,1,0,1,1,NL,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.85,1,1.0,14.81,6.0,69.37500000000001,13.0,92.79615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81
54110426863,2021-12-16 19:35:00,0,0,1,0,0,1,GR,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,317.65,1,1.0,45.53,1.0,45.53,2.0,224.02,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,45.53
78395616529,2021-12-16 19:35:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.6166666666667,1,1.0,56.62,1.0,56.62,3.0,54.03666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62
54055943355,2021-12-16 19:35:00,0,0,1,0,1,1,GR,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.48333333333332,1,1.0,134.54,2.0,159.95499999999998,2.0,159.95499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.54
16094674302,2021-12-16 19:40:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,24.12,1.0,24.12,1.0,24.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12
75646358752,2021-12-16 19:41:00,0,0,1,0,0,0,NL,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.16666666666666,1,1.0,102.93,2.0,68.485,3.0,71.45,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,102.93
40617450058,2021-12-16 19:45:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215.8333333333333,1,1.0,110.84,1.0,110.84,3.0,60.48,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,110.84
