is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
False,gTCFWsk8QVG-3YTjkPqPSQ,cr9L7dIw9kYe_tSGWj4DfQ,pgyIWwGLAciRE9NMeMd3Mw,False,3,-1.513564906995057e-19,8.619418961317899e-06,2,-2.8381286224063352e-19,5.418722669493012e-06,3,4.542300125534476e-19,8.619418961317899e-06,0.8812896397438289,1.1044331910580385,0.8812896397438289
True,P4sE6Ppni_tPe6FGNUMfLQ,rLicN_KtzucIDHyd6ew2OQ,6e4YxkWSdCupuHeDGKhT3Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,NJtRBFQlkjKl9u9XnZ2NVg,,hSP8meT1613VD006zZvgpg,False,5,0.0031988379648066,8.874752110385548e-06,2,0.33,0.57,7,0.0031990941131134,1.35352499815505e-05,2.77840962462971,0.0,2.97623536795963
True,yimcD38l__UYbiFN61e_zw,3ts0-23nPtfWdFNo8TUHnA,Dpod5ThXsDUTU4Ixr2SeQw,False,2,-2.1721330143908455e-19,7.019070815405457e-06,2,-1.4030884405402494e-19,7.019070815405457e-06,2,3.828276786253442e-20,7.019070815405457e-06,0.0,0.0,0.0
True,Jt3d9xhcDBRbtgn3tENhtg,wWB4OcApokfcXaL65cotkQ,XpLAR-Ycoru8XHXiddtGUw,False,2,1.4342829187528116e-05,5.087641211241531e-06,2,1.4342829187527963e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,1.3921152635098195,1.3921152635098195,1.1044331910580385
True,jn2leGfhp1Z374I8gjjRGQ,AXa2-4sWNLnsDNHEWgjNjw,4IAJJ2s-d4vv_78mpqVpdw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,yjlbhpfsbMxS-3TqOu2Ijw,H9DCgsxvzcxtJ6JhZdt0kA,x70AQPmWytYaUf_o_s7gEQ,False,2,1.4343408591913958e-05,4.971077435149699e-06,3,0.0031842981012766,6.12825417241207e-06,5,0.0031844261598736,1.0924274850561726e-05,0.0,1.3921152635098195,1.1044331910580385
True,-19LlRUowDgFx2oIi5dZBg,,mCu1cQxeVqvJcO3vf5wtLA,False,2,-6.5063873809929685e-19,7.019070815405457e-06,2,0.33,0.57,2,1.6057339385047562e-20,7.019070815405457e-06,0.8812896397438289,0.0,0.8812896397438289
True,JXwx0DxBigY4RhVkHMKLqA,,EG8lbEAIPlc97j_HDUTW1w,False,2,-5.209770275849901e-19,7.019070815405457e-06,2,0.33,0.57,2,-1.6499328408950328e-19,7.019070815405457e-06,0.0,0.0,0.0
True,armsWCRlvG0llof8DBWPBQ,uRS4IV5ieCFKIjykw8XCdg,2mP7N3wuTB2y7QxxL1aF0w,False,2,-4.456863632620762e-20,7.019070815405457e-06,2,3.77166687732288e-19,7.019070815405457e-06,2,1.624126439292083e-19,7.019070815405457e-06,0.0,0.0,0.0
False,7q2Y1rG8nlvzo6MNi1NM9w,,ZBkBnn8f6u1BlrouIEKZvw,False,2,9.682424318807502e-20,5.418722669493012e-06,2,0.33,0.57,3,7.534823152658635e-19,8.619418961317899e-06,0.0,0.0,1.3921152635098195
False,sw6Jlhka4ALfajdUNZmXmA,jRXKaje5q46d446yt87Zkg,wHOqPUDH3U5QBaTG_H0Tkw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,NTBo-Hgi724X8YdSIDgkCw,Jfa-DuvcZph9zHs3yBAGUg,voauBWWlnw0I1_4on-Sdsw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,ugYl1GVdNGY2kPor-3Qjcg,1dKz_YAVDfAIxOR1rB5oEA,pqDGSSl_wjPEAgNL1-whVQ,False,2,3.7687632839360133e-19,7.019070815405457e-06,2,5.302457390648873e-19,7.019070815405457e-06,2,-8.495507781254185e-20,7.019070815405457e-06,0.8812896397438289,0.8812896397438289,0.8812896397438289
False,ukkThZ5mj7WnXDA-0Zw3pw,C2CcFnCCOCH7hRltJGL1og,DvkOu58tocq5HPGs4dTxgQ,False,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,PQCFfYieDNxfVfndjYEa-w,GmR3wUQBXPJBAkOQYLqIyw,iMx-U7IoDPRALU-H100mJg,False,2,0.33,0.57,7,0.0031845548082805,1.5691481298249322e-05,3,0.0031842986807394,6.0865133288949786e-06,0.0,0.8812896397438289,1.3921152635098195
False,4KUbjmDEf904AmDZdupA2A,hUlUn0rI29blEm0P5ZEjVw,4Rhesul_GP2n5YHgogV0MA,False,2,2.2523173033878143e-19,7.019070815405457e-06,2,-7.02800744794151e-19,7.019070815405457e-06,2,1.4987502411361238e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,a7AtwNp1-o7Z3UKm8Z50tA,,ZMq2M3lvoSPMFORY9gpz1A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,eJPnnX7rCo4onzmAX-6uJw,yX_GiC7SHmSMUiM0sAvE5w,-hWNakuB2GlrDpjbo0qLjQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,0pG3FZ2q2paa6EHpviT20g,ujGOz3RsDCc0FWRN4lXrUg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,kUsVX9pO6G5BAU_PioRV5g,,2jSljXpMeiRj5eJi2dbY3A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,zfQPxZLYSfEatpNZKZ1Wbg,doPqEr46ZYBAoBCJMyOeiQ,konG0nwFiqvuJ_kU5r7qIw,False,3,0.0031842975218605,6.139014085601804e-06,2,2.855703073114782e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,0.0,1.3921152635098195
False,Vvdg7nFXDVhc2a1i1OTGvw,mcY_cB2ewfnKIbnTte-ksg,kY9vVVeGvkHDEdya6lKEaQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,TPoP54_91k-ZyBbt5E3TpQ,s2Si94vtAz--gmGfZLYiaQ,ez3bM3rlyzq-f_8m9OTB5g,False,2,2.8559338096006875e-05,3.980929969578787e-06,5,0.0031845548082805,1.0352447084095384e-05,5,0.0031845548082805,1.0352447084095384e-05,0.0,0.8812896397438289,0.8812896397438289
False,buYTSDSXIK9GD-g3OXGtLw,vDVYWTbMmKjR1eSeHpVAOQ,DYMc8r5nQXjyBA-CI2PrTQ,False,3,2.2005744459993373e-19,8.619418961317899e-06,2,4.6849894898426045e-19,5.418722669493012e-06,3,-6.585773133091328e-19,8.619418961317899e-06,1.3921152635098195,0.0,1.3921152635098195
False,s4Ox-CdXHPQRuo6dehSrUw,Wo1ZQXps0YK74hyxJv5pEA,5sZsnhs5bIi0AGLRqBcsiw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,QNs7DwVZJoCt2S4bEkp4mw,ROIugX25-jmNUTw8H8_zpg,g1p1ERJWC92dfXz4TnjCPA,False,3,2.8687403154114484e-05,6.064983067634641e-06,5,0.0031845556670874,9.691875402239636e-06,5,0.0031987058406141,9.894838355359123e-06,0.8812896397438289,0.5448174031226158,0.5448174031226158
True,7Li9wRw2pzSjslUX3SZlUA,_5Lj-HYXm2Yd9cmKz8x6Jw,HQRreK_NYE_3pe_TZRJK6w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,JQwW9t8cSdbnCeGaNt3kyQ,t4_pkqvSxAoRh77Ox0e4CQ,Ibc3mavdKOK-m2LtMplQLw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UgZxqh6A6OhdQ-Cn8-98hw,ZxuDE33FMzkqozJ2nK796w,J83UiYBgwxatVXSiNnYZUA,False,2,1.3163163002321266e-20,7.019070815405457e-06,2,3.4828598969885035e-19,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,,RWHf1VvSqI_A2dyuarFT4A,5ixqG3w8R8vsFy5Hu9Baww,False,2,0.33,0.57,2,-1.5259715654729216e-19,7.019070815405457e-06,2,2.5519322367352944e-19,7.019070815405457e-06,0.0,0.0,0.0
True,KYYM_5Y78SncLS93WguQAQ,iW6Hf-YrfsQwSfM6u7GYiQ,3I7dYBVmF8GImaqxOIHWWQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UIPj2oQSCKShW4ovH5VAwQ,yhZIaLA4Pcg-iSxHkynjcA,anWRlWtO_HEc065tMeINPA,True,2,-1.6544366558466632e-19,7.019070815405457e-06,2,0.33,0.57,2,3.1600655925912893e-19,7.019070815405457e-06,0.0,0.0,0.0
False,yh-AmIbUAjXTssRwbXHqkg,Xbcc6jNSdQF937ZXuXhyYg,_wRemqInfXOpPjAdItj_Fw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,pxrvoq3mqRhMtOKAEvRpJA,ezCevuTUA5qcgXIX2oWUzg,AxuPIGDlGjxypKlXbTLiZA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,4w9fzMHypt4FjGcbBzTTbg,pSd0hRnDk_bSl3DqSGVA-A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,H2q-bTi3n6ZYzrpF5wRucQ,GG64E8iRTKfkxV-P7TjV7Q,MxgzEwcXiEKghhQsuupn-w,False,2,0.33,0.57,2,-3.5804147681259366e-21,7.019070815405457e-06,2,1.9085752890051765e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,DJDm4AHvsQ3sKZAoeED-Aw,_wKOg3ykHjRSMvK-gpKW9g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,vXfwLoR7fpDMRSQlL84XSg,pwc4fE-P-J320cmDIzNhyA,rdiKkexCUznKGPg1z5Htlg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,yibK9qhVoO7IGH1iGh6Kww,MRI8CWV6Q_En9Kxnxqxnyg,AaHagD2YnlaS_4GE_o95EA,False,2,1.0597599329759124e-19,7.019070815405457e-06,2,-2.8386640459882017e-20,7.019070815405457e-06,2,1.0311895984824704e-19,7.019070815405457e-06,0.0,0.0,0.0
True,QljYcdTW1OvHzPfyK9n5Ow,Drlc7zlwXfqEzoYtp3HPqQ,iiQbXnnYyUiu_GPhSFPt0A,False,2,0.33,0.57,2,4.403690160613093e-19,7.019070815405457e-06,2,5.023537005080051e-19,7.019070815405457e-06,0.0,0.0,0.0
True,ISvnv5amOxbSAS9DVsGfmA,YFnk98mMIEHoxFlaD5COVg,SieSEEbJdddCZhlGdrD0CQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,xk8Mo6_k6aXdjIhtLaEGEQ,Bq49IUuz01-xRl6RTwSxVw,TJK4q0Tgbgx3mrHU6lyCCA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Ho_-frmQf-n1ccZ0Az4H-w,JNVKB5q4-YHKUR7Y5SSDBA,L1bri8TNwI123k8BXx3NKg,False,3,0.0031986403536345,5.38018635135549e-06,3,0.0031986403536345,5.38018635135549e-06,4,0.0032128551293979,7.726266121955702e-06,1.1044331910580385,1.3921152635098195,0.6989680829498742
True,GS7Jr6QiL7RpluoLpVPCLg,TDJEJxGbypIJtloRH-rbUA,jnWHxCrLK9t5OCFzKaUIUw,True,2,0.33,0.57,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956901e-06,0.0,1.9799019284119383,1.9799019284119383
True,_RvLC1rWE7eC8dUw_PkBJg,kr09ENVmlFO_sSMu0CTvjQ,UU1Cpo4jso7pQFXAWiUtTA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,ggJ3V9EbSrgZ1shTnAkPFg,GDSsnuDoYdmu4N6W349jjg,False,2,0.33,0.57,4,0.0031842975244469,9.341820369042955e-06,2,1.434282918752821e-05,5.087641211241531e-06,0.0,1.1044331910580385,1.3921152635098195
False,82piit3itVkpmKntC_-fsA,nbsUbpLFetuU7ztuS381Bg,1Wkgbawu-zgtp7cax3tR1g,False,2,3.012233797263113e-19,7.019070815405457e-06,2,9.785261279495398e-20,7.019070815405457e-06,2,-3.1497208755339133e-19,7.019070815405457e-06,0.0,0.0,0.0
True,v3j17Tun0AZalzebCP5KRA,QhWPKEb1pEk_89ErGk4sYg,7TxSSt6jWBrfYbGTQ9YYLg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,AwevBvpcEsHIa8xBvUtkXQ,MW5Qd33_XgakCbvhFuuwiw,True,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,2.203045479726148,2.203045479726148
True,az5kudSjIzRoFwOWSjVsJw,MZ19f58j8we5liUlkZRmiQ,2L8f3MuTFFiAs72gdCpQdA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,kCPJCPgcADQgimWcx1-I1w,YuyevybAzhGC4208mQp8fw,True,2,0.33,0.57,7,0.0031992879368528,1.3395668057768293e-05,8,0.0032275897221008,1.5976920715423662e-05,0.0,2.0852624440697647,2.055409480920084
True,_xWq3lLNMyAQ9Wy6_vrZ-w,dokByr9SkY5EVq176NVSIg,DoUxhKlx_F_Ya5qA5oLy7g,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,wJsT4sHVk0zKsKe9jq9TIQ,AuLB6Gq9ksSIXyszCvhXPA,LFKbj2lwdJ4LyRsXzbu4oQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ikmhjt1GMFxd0dmFvY-wlg,nHWwkrsoIBNyw7XGeLq1jQ,3C9om1OA5PuQCvTMJFSOuQ,False,4,0.0031987058367166,7.750691969636086e-06,6,0.0031988344747301,1.220076494559554e-05,3,0.0031985777780961,5.519519868772542e-06,0.8812896397438289,0.6989680829498742,0.8812896397438289
True,pXNsi4milpbdp-DGkh9vBw,-Jt4HgGyzeOSs3UtzAOByw,HLgwZkf9RWSKYbfAJdXTNg,True,3,4.908508751703979e-19,8.134681930806e-06,5,5.420690764477844e-19,1.3423621980922163e-05,2,-1.8926353095630244e-19,4.9087169840456524e-06,2.203045479726148,2.4907275521779293,1.797580371617984
False,twfsbSItfs-vuag1oZT5_A,S1tJSC2zWH9FcsQqN66l6g,lpu5j65k9QnKNsIa_c7WIQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,KE92FOMjl5KlhJDotZUbsw,L2BCqHM7LGJC0nBSz5sskA,z2LcgtebQGnRdHm_vWs2eg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,aaduDtFgAROkS1NYhxPUhw,,MfrQA6qonhVX6q25v1aMJA,True,2,0.33,0.57,2,0.33,0.57,7,0.003213114746721,1.441927029953454e-05,0.0,0.0,2.0207239229321936
True,025McSFjFU1DClXZHeC14Q,-neRHLojfJgNgbF9AkTlmw,K3FzkEYu4EPje1bgy-2usA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,TAdjcGqk3FVVG6CQGK345Q,1SwnKVcsqkLcLkQHsc7DGQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,fH0YljDq_pVnTGANvH6Cfw,nJ0qELmsCY7DqwWpBq06fA,bfnpjrawkd1OuSchgvxXUw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,mcgZQ6iibobOvDKn83S_iA,-qJY-Viwk5F9phGzIIyElA,_ItyBcFr7p30RJBwwedcvQ,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,,,vmQeth0sy_g8MBRT89tzNA,False,2,0.33,0.57,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,0.0,0.0,1.3921152635098195
False,2FKgA73NdHNH2rYWQ_Aksw,_mPSx2A3Gnya-U2IlkOZvA,JajL4TmmCJ73OtNP4TaYxg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,EXJDq0p9MVCYcE0qpyQmHw,U8MRa5bC93v0iClP7u2SXg,a-xfm5okyH9FKaIaWozrbA,False,2,1.9824350274803245e-19,7.019070815405457e-06,2,7.140793807939055e-20,7.019070815405457e-06,2,-7.303361707399798e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,,TIrn8To33S4pSywxq8ob8g,BM5gBgEn2JxAI0UlzJMjEQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,OwQS3-LHTwCc_idURGl5Cg,p1jGs7uW-3EkiwwOC8BkMA,CMcU0AWFRAaIdGWGCBp0hQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,d28WxDSrEVuqEEY8RveVHQ,UZPYUTkfG93oMA2l8kxCQg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,gFe7BYZjN3T8fqp_M-ox5A,g_1G2srCJYUwHlsGzUFqLw,Q7CNBf6027aPFliE1BUB1Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,7REBYKlY-H9xrAqm9EiYzg,WJQJLiOhPwqKfkfqt4kfYA,xFXYglkkbfR8wacuxaHYWw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,tg77vCk_BjZrNxCXetDd5w,h252-vGP3H9VQCzW-L2ArQ,98taGKrTzuU57OzTYEK8wg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,cnXF_fms8zwUySd9vrNqSw,-zM1BQQ7FARA8k4-hn0aRQ,eQBuI-8f72_-U0SK2xDMsg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,gS419HNo-przIskH_cjDYQ,y4kU4cwg-f7SvMSZHoLDXg,4nIh2bzBxYSCWPCG6OgcOg,False,2,0.33,0.57,7,0.0031990935336502,1.391439484103551e-05,8,0.0031990941182291,1.6440014742679833e-05,0.0,3.407018284052084,2.8474024961166613
False,H7Vn3C2fOEFtp1LR9PLehQ,SC2TyzKMzxzslYmqpvuXJA,_slnMh3cJKG9GjpI--GZJA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,3m6kC5jgn0EmivYUT6hYwg,efAbceXz_aITiPjZqwW_lg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Hsk2JBzjSRBnv8BtLvRjrg,amo904u0r685MWkXxG3hdQ,jY8AAwXgaoNLhsH7hN31EQ,False,2,0.33,0.57,2,1.0303095070516532e-19,7.019070815405457e-06,2,-7.710318638889303e-20,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
True,bL0GBy4_eDSj1DwtlZa8fw,q6FssQzCdI3xvIwChNt8tw,ldC3YPN0URa9bQ4XCvGgtQ,False,2,-9.360189368290457e-19,7.019070815405457e-06,2,1.0049463248732392e-18,7.019070815405457e-06,2,2.6072059241559883e-19,7.019070815405457e-06,0.0,0.0,0.0
True,84sj9MuoqmZoKqTERbsa4g,xZBZ7jJbFt8hTYl3yaYOxw,CPabhb-F_bFJ8Uh0yJzzKA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,0JlY3AvGAWNWf8ZJdYOwzQ,5QD51dA5t-WDZZ8gao71Rw,False,2,0.33,0.57,2,-4.117105495662815e-20,7.019070815405457e-06,2,3.330237805135016e-20,7.019070815405457e-06,0.0,0.0,0.0
True,IBG3zcSOmvVMOIND4hBGSw,W1wVdaFnGjszPVVudDejeg,aVBujpA3wdZ1e7cxAHguVA,False,2,-3.915018228640933e-20,7.019070815405457e-06,2,-2.487923092463574e-19,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
False,cXRtURK05HNcpmRKygmuIw,qcpPWLGQXjrpj3BR6kfBWQ,XLNlNUF-Njp9Ka72EpqlnA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,P50EarEVKe8jjBFbDlgvgw,7I6em0LJjr4UC2hpnA2-TQ,NSuJvdd_nXrBYsIX_ZYQFg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,HwPsyt3kJMCn_kzWKPgBKA,WYpmj6FWtOaCuQLxRNzNaA,EJXJOVFuNyYj4XsYR086Pw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ZGA_5Hi_fx4ujBwnZcxBLw,TcqtY_ioV_eQJUqZrcTmKA,D8iUvjzym8emu1yiOmWFrQ,False,4,2.8686827623561226e-05,8.928189089451523e-06,5,0.0031844273187529,1.0309127177140752e-05,3,0.0031842986858893,5.424034490343599e-06,2.4907275521779293,2.4907275521779293,2.4907275521779293
False,YR3gxYZz-pKBP5EOQlMVJw,bL_B7VD0YMdc8dvWi_dL2Q,EPfKrwv6M39z1mO9pjHq_Q,False,2,0.33,0.57,2,0.33,0.57,1,0.0031698909556457,2.20493121468717e-06,0.0,0.0,0.0
False,EKAXXdgPKkHVFanLWjnKNQ,Tcd7QcJwPr2g3Ws8qHwwvQ,Y7yAOCC5VLiu9jvpsGseeQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,bmcLieNEgWb0XFOnRCqvRw,KKwUdhh3tMR9J5Gda-_Gaw,DNOzlpppAFInoBvS_bDEsA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,WEEkHzlNL4dK-BFhgni5uw,LR0YlNEhTRffkkFeaj0N9g,a0kowmi3iP0MNA7vOJvngg,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,0.0,0.0,0.0
False,GfvwR7e3NGyK81SvROiFuw,mm1toLtHLRgHjWMGpaOwMw,WUCl7vBBWVUj0SjNHklEVg,False,7,0.0031990929436748,1.3579040330470266e-05,6,0.0031989648798224,1.1708250857917418e-05,4,0.0031987087367362,6.883087419814158e-06,3.050343340113352,2.896192660286093,3.1838747327378747
True,MRLkm-8tUuZMpFKOjC-rQw,x8ETX6ftilVLT9BBmWctbg,ZUoWrCKpq3qQO5Kpye1NGw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,9HjKtV03YQdDYppz1r43ZQ,LIzPNjFFYd97WF9Xb9UD6A,IbcL9yuMpYsRYasUdGGLMg,False,2,-2.0707289364163329e-19,7.019070815405457e-06,2,2.1304384781294958e-21,7.019070815405457e-06,2,-4.9242687899295663e-20,7.019070815405457e-06,0.0,0.0,0.0
True,9k0xuPq6bNPAvH8VZsl-Bw,am1KwgQ_Oz4kpWWUZRxi2w,mQ2Rxp77ROhKyjNImFOTuA,False,2,1.1622181248037133e-19,7.019070815405457e-06,2,1.3806795423291793e-19,7.019070815405457e-06,2,-3.3256488252290473e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
False,tcXFxHtZS5IY9Z7NZhQBQQ,7DXu2q-f43XrZ27SeZiBEQ,8LufZxkR-KmOSOo-cEFMUg,False,2,2.855703073114775e-05,4.716533671532817e-06,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,0.0,0.0,1.3921152635098195
True,,p_nP0l3y6wGKEAByviBp-A,bzPeaVQ5i2c2JJhcFeo26A,True,2,0.33,0.57,4,2.8686827623561117e-05,8.928189089451521e-06,5,0.0031844273187529,1.0309127177140752e-05,0.0,2.896192660286093,2.4907275521779293
True,nKzJsB8K_GNWre0L9zj4AQ,nz3yUQG39dcb5n9P-rXChA,cDuCQpVJgWjMY17Vg5W4BQ,False,2,2.0628738135749425e-19,7.019070815405457e-06,2,2.492861168586656e-20,7.019070815405457e-06,2,2.217200147296675e-19,7.019070815405457e-06,0.0,0.0,0.0
False,Jkjct0YoJB79q2ItAwNhUg,8_IwbF0-0mBs1gdHNL1SQg,n3yGet0UVnXJ8ZYe1kAyUw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,u5rHihCRdkFgE0tI6QEDfA,9EIbWGKAdRKVSR7xOmE1BA,False,2,0.33,0.57,2,3.8508823927499792e-19,7.019070815405457e-06,2,-1.4816465265434773e-19,7.019070815405457e-06,0.0,0.0,0.0
False,uwjfe6rDqDgl2bYqXGwU7Q,AqqGxnGuoRYo43oOy1_0oA,XhnhZNpVUtQyv-LtS3HWcw,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,0.0,0.0,0.0
True,izJmJSj5vb6btUTqaiwn9g,bJrpSyz7mjtwBCjK5pMzKQ,wxr0KgN-CO5s7tUkJ8NN9w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,clUfKpR-yxyp5VLHSw5Fsw,j6Cn4pd6NfVVYkYG1hYfEg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,CLyDdUVj3k9E-NRNHB4tgg,zd-wrbwRFMdTjEBB-XbPNQ,GlJ6yNd0s3Pz4e2QH2QFRA,False,2,-2.6640284697798425e-19,5.830654387972121e-06,2,-1.3518462062575196e-19,5.830654387972121e-06,4,-5.2220401407934224e-20,1.1772736525138804e-05,1.3921152635098195,1.3921152635098195,1.1044331910580385
True,ai1ndRYJY9rmkVheg33CtQ,NsBTQQEMGBzcwUMvnSdO5g,6PFN19H1AYZMTEk-qeeSiQ,True,2,2.862770767124649e-05,3.135353826324551e-06,10,0.0031851352595678,2.2644731692554854e-05,9,0.0031992216753196,2.0488496440469246e-05,2.77840962462971,2.77840962462971,2.77840962462971
True,dv70Gemb61050BqRnPha_g,31cxNE2WxMZRnUh1x_J7IA,uqnaIBfwRxdcynXJjRViNA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,Jyo7-EFD2j5zRaUm-1-S3Q,jhTOdYTMFiKTF8Ib108kKA,nHXjkciTPhbjffD1Ft-q2g,False,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,0.0,0.0,0.0
True,WsRp9Avw0w0NL9bEcabHYA,WkMzBho6uKcnonc4FKD6KQ,ximOvPZ81YF97I77DoQA2g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,JbdPjAV_sylhWs9kqhrjtQ,BjHHkDDQZPdhjPZ7DGFYag,bVZclZXQ-3DJwsO6lYn0OA,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
