psp_reference,predict_proba,created_at,updated_at
42716412974,0.18936435747619743,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64447934542,0.9420628986399386,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76327287968,0.456618966031671,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79830760824,0.04749650647218177,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79732185250,0.9037766743536381,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16319440519,0.22418879404271588,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87579837129,0.28738599757792704,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55080195941,0.018417360374023993,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14468043084,0.03282646855021035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13002539606,0.034193046600737874,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76881351199,0.02662384236057167,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51545389296,0.2024431140413907,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46269312542,0.001388721942003524,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78613660201,0.198496941836198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76777152822,0.20917756580244806,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61146482988,0.10575316526890506,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88933208264,0.04499562164613665,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74453300646,0.019397559982285928,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30899134859,0.21387586068345693,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48050704931,0.03147019103379547,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70348370807,0.038390503525945446,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59299749611,0.05241803132844689,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28935929524,0.01886635694179768,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46776443627,0.019109935910337342,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70836393181,0.045844367612337567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54053667487,0.2040721125230054,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61241274517,0.2138719478799665,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12356148820,0.05534404947920234,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38159676783,0.2527375332345913,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73609523320,0.08056149472909788,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16664609926,0.3929821796225258,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59887475587,0.02412941376149044,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32889233672,0.07420900064714128,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17129481086,0.1827798989773831,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64827593118,0.0018964691519477138,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18004708825,0.22172027619141005,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69101790503,0.005971895611895591,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22969368280,0.2800372807230509,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31259752083,0.010466467475752394,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48988025623,0.21293559432093898,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86652305334,0.0323311655180078,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29525474730,0.011633448613351307,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45282983258,0.0718365011576473,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80282676069,0.023676153056716123,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72759020594,0.9249148486269649,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15147277304,0.031178289498789362,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71504293762,0.1993050540407091,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85824247110,0.12437082091794695,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73232816937,0.05079694216066922,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87593092617,0.0074469621993508575,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36814899333,0.017577341961177027,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56287352832,0.036191114932277064,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60158510255,0.2009340116191045,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36484151224,0.05375047941461785,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22551822510,0.20169352066132765,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34032194282,0.02715691607316926,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79057257752,0.012365284035822608,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51344502469,0.005844617288982103,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89561050671,0.23888299801105384,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74280816385,0.0029933844905983475,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45041627724,0.022934035609118716,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24170540848,0.9331979807495768,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25899775310,0.01536750757507256,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24894504778,0.2072389281691595,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66769008031,0.009294353941959915,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13752538109,0.003612706570919436,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20436080338,0.9529117902964324,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65007427608,0.019103058922056337,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73754731216,0.15243747690097786,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70683815467,0.20406989568067666,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86183401102,0.10788547200408792,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33948496392,0.005033408584821781,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70090388851,0.035541044513147324,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34595010445,0.3014499045042357,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20869874306,0.20155349280497517,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30591975533,0.08480944154172092,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24361913777,0.015708900064784537,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14534755659,0.09155014730548047,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69329918794,0.007786000805757589,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57382386084,0.0029094354580499705,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41837845489,0.05374149005727005,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26916080723,0.20025433941154047,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53500764949,0.05306021170519138,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61004644910,0.010306392392753721,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29505336040,0.21310761427356653,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77056715622,0.01719703378908468,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70881875781,0.21052483972626534,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88735431440,0.05448333469785462,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88058463315,0.2123955013285197,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87567796827,0.023319426940881023,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12377237694,0.020130183386193417,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24388767689,0.21296907645669394,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76675139564,0.19604085468211557,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86264431265,0.0015585920250134812,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59946525789,0.012294140690612613,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47876153496,0.21141585735255122,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74286817841,0.04663000381485353,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55133175981,0.0020634545358670623,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83400103679,0.2580591087079416,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39490734929,0.06691516174374341,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25557518997,0.9254669038682104,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29050952420,0.04898539088713821,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84542336020,0.019326023212097927,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53945925728,0.9374417643749576,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87493572379,0.1512240173972817,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60954480104,0.003010077089343277,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85659386253,0.20829962972337024,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88363298496,0.24897661860472284,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22572222892,0.21425524710876934,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83643893043,0.010327666855317715,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10537792470,0.9414451529608621,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67319388242,0.02210796657019301,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13235784186,0.8953735335663604,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65596905818,0.2153439533983219,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43990578509,0.03906575040188169,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68598725142,0.22541482460543605,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11222728125,0.12195941326800572,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15749031507,0.03974033356071175,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68950581733,0.9102247021439084,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54110426863,0.010502595152205403,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78395616529,0.020832941182915718,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54055943355,0.314155410935372,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16094674302,0.20274260458539542,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75646358752,0.1841861794751476,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40617450058,0.002251384165475574,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42454437176,0.21074869580291888,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48509995856,0.054905820673064036,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14686312686,0.028481548002937482,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27941126904,0.09885240010534124,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20236973300,0.27622804678302515,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26866659520,0.21891327107198033,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31947755911,0.21111449234319193,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81019697251,0.134574819690263,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36674748370,0.01674457991390444,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53731188881,0.010350238507083765,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38994683293,0.21387586068345693,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35064654825,0.9380130850985771,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54897688924,0.07133476314743802,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32811352355,0.36520510935365774,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74668961609,0.1064433886878204,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84549884277,0.06831992028335894,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78266944460,0.014382080080982778,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64742331830,0.024709676380511567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52643733726,0.0011946417936512634,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58114806997,0.01266441411482452,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29564064821,0.04389781792687072,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12314322229,0.05559780050571844,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12477982456,0.06463875655917138,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46006917770,0.8074085525664612,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88824126501,0.8426343025111905,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28828954195,0.8777570739047035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87243954217,0.05098578647853967,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71556107477,0.05656670902597983,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87354436652,0.2792537730140956,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40267809064,0.004515040423253633,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62548038194,0.05062330167936588,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88096050001,0.011010123240241365,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33402596643,0.0027241139562582785,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37600649296,0.21270941587734293,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74517588693,0.052580688517162494,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16045581928,0.20095909945772722,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87539622487,0.07286700534211246,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77917054644,0.12023553813782753,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14613593443,0.20188333789315516,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33263481938,0.9488952245111963,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39743221099,0.19868695926942326,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72222065262,0.21198303982962485,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51007011219,0.23317374125268472,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42719711455,0.0035106377720830074,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29697289214,0.004322061732981824,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75816760894,0.042280314137311134,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82551575452,0.9449475804733267,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21496623006,0.7873453324844504,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83504150475,0.24687363321449343,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13629636249,0.303277691211104,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80435147877,0.04503121297719775,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76298784879,0.9249472320781578,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89513258307,0.16535872479371597,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75687313247,0.939788277267518,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86234581992,0.9475216547401322,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56386379207,0.025454682940466856,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22761646653,0.06975025862314045,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78727675425,0.006003587430731161,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50551157067,0.024335973140685883,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12000069325,0.02422378182233516,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57791284614,0.947374659266991,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33524229143,0.9015502703039835,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45659734341,0.24594548903927194,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56090277637,0.20766190002740412,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31368267387,0.014687517478526658,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47917040343,0.06766862623191751,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87131767703,0.028350939219391028,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54471931847,0.2374635195772614,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39020318621,0.2737742260107929,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26519724105,0.062790430976688,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58753192002,0.33412059055688803,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32857731755,0.17648508804769505,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27961205866,0.02361906782885289,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77404475586,0.24489644838158559,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36483612807,0.2544074459983984,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78249898092,0.037543849636480615,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83090011575,0.026809474621435337,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69340336946,0.03845014702810187,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19241901223,0.31362189314498157,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23914996085,0.0035955533794393975,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29716660909,0.010263582132780094,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62232163032,0.004590313328333663,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49862699052,0.828494702677114,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26990424510,0.050813669697199776,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72238879340,0.021646419373775636,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66796833132,0.956801900354439,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73778165848,0.9195142261390667,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18114265004,0.09038340080436126,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14067621893,0.1075407493226807,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61248177775,0.018151662628259606,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41549059655,0.3977127791160858,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69318851192,0.012904403304780808,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84190368141,0.04086726353644925,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25956247711,0.24160330660770102,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37764681509,0.056237850841516585,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12470247424,0.2557007761965113,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35811585988,0.27438399915886535,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17958102409,0.0033715340391817328,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23082681839,0.0024509719692115033,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53619246053,0.9151560108614923,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19260609241,0.06957375061027063,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46393481890,0.9212407087005059,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60865557135,0.021363120895384724,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23070206153,0.0015529697390130022,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36229811504,0.07136058676721194,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45016996463,0.07208537092583459,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16543107412,0.034184464112202544,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33092607861,0.26055322540830445,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62698983477,0.21289901928986413,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20025418234,0.006843275389420205,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63194733837,0.12178327715856563,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19910140569,0.003819337501138673,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80901495083,0.17230774502789592,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67512560614,0.2314841549427064,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25634243843,0.18279319970344599,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50131481005,0.02334030523583844,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33293781781,0.020823050351266074,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77172975519,0.2033512931136905,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47665612471,0.02111926072509352,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72148435161,0.8823748816781809,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87386374879,0.0536643042150528,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66692950608,0.0038396537176501057,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41422668841,0.013978888979548928,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40605459189,0.0787139482173297,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75784763449,0.21291776631820747,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36252790141,0.20657020717772365,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15956581039,0.9550225919681046,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41299414179,0.02494388248598526,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13768282698,0.09204022357150313,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82666629171,0.0051527054451289715,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81188256730,0.943414426074222,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89927904741,0.9401196269824342,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64196655621,0.014086535737646901,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65654267104,0.05319573298748189,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56877373058,0.29298953755317936,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32851250529,0.025320547794300135,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55843860473,0.15910976202612664,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15872794342,0.02358287486148172,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22461686804,0.05436006360327587,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77224916170,0.06657601560635962,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60628632649,0.0271883233416241,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12349771947,0.2791534607384621,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13174889313,0.20504797858798987,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23913974685,0.00647993079488567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80249569112,0.04024390251639839,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49448896940,0.2800372807230509,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15879358229,0.13121872220963102,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16169668722,0.035779219979369545,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49939932930,0.04708888133163714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74400815956,0.31943178891789753,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24996642125,0.09125196863301684,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37224443905,0.035719864184241286,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26675196859,0.09829924069798238,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73207518932,0.023954617017169222,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23905056648,0.052259751756684084,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67060550295,0.2362252358145454,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50597266098,0.13499168934490857,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34158251976,0.17140763562291433,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45207698228,0.02742794469583842,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63581362081,0.20505034876213496,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86802873434,0.021777778723016197,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71522168052,0.9191983999273432,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56849940000,0.01347879826949541,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69520987787,0.1933748599279386,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18329545121,0.05670094417174928,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84997722307,0.010599081051650536,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23673765022,0.02132382522641997,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75083969945,0.28874216677284925,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37283035709,0.020788451994691277,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69584956012,0.03634761716078952,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49418895233,0.037613368242875186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76592834799,0.05140893788188184,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81152820114,0.07907628432484487,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53274771679,0.12120592638089771,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45236828956,0.011555751369078058,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41280373779,0.01825784783900193,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59062901975,0.2900470456518619,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49562189224,0.2110706699086458,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
