psp_reference,predict_proba,created_at,updated_at
85302198430,0.0039378246,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79394656583,0.1914705,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61506513223,0.17335887,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87730577811,0.002018568,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38115275424,0.9305776,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68393911790,0.9534379,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67384870129,0.0023599258,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45505553582,0.14237905,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71953045223,4.3121818e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86916056098,0.00045434906,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67379143072,0.019201655,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30258958585,0.12937772,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39845043610,0.004383304,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42665556661,0.15176314,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18910198183,8.792305e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51148069880,0.27356103,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64813146438,0.0011341259,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10111328540,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14448329725,0.00010298077,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81512726658,0.013805333,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89545325766,0.9003972,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69874016398,6.1065607e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57078413219,0.0038425636,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17133625502,4.965848e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15350967938,0.00018948565,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58049568779,2.5780178e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68087992835,0.03150725,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64831703921,0.016853588,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21624544473,0.0031945414,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18682215900,2.814375e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85596034127,0.0007554855,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76152772267,0.0054008006,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88064064461,5.1240644e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75482376332,0.005730849,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21848375172,0.16879146,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40810946031,0.008087228,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73017963976,0.12031028,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18736287852,0.0049393116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47240597697,5.0152143e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67836388734,0.9671574,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76620418862,5.3366293e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10223608402,0.00023817853,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21406264086,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33672762558,0.3653667,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53780153515,0.0036723854,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61559093460,0.38964844,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76194074891,0.0015815867,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24336191748,0.019317737,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45981598058,0.00010485438,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67826758742,0.00045160027,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27740921682,0.009598209,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40342271709,0.1911383,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70504830823,0.045550212,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30745637315,5.7769586e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25382893058,0.00032924121,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76425381820,0.0007476453,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73303303138,0.00039250831,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70787613576,4.661537e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36748533000,0.42721507,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62429183211,0.011461242,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27317970297,1.9760473e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53529213785,0.00011480248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88049890695,0.012100129,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58756079098,0.01826406,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45014586639,0.007502048,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77847134380,0.00046724474,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18882655042,0.25594756,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57075046184,0.121471934,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78307660064,0.0022692722,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25000110961,0.0004806004,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49287613449,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34489898814,0.05196137,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89472829955,0.1911383,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58625956787,5.811709e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48793535526,0.055966593,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63270144990,0.04399954,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84068173847,0.1784478,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42357866624,0.27860376,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50409152462,0.002307223,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24654913375,3.361631e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68086594204,0.2152827,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47956949503,0.00064208184,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10633434919,0.4764721,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31065351401,0.14262468,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44545345375,0.00010155224,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53494679557,0.0130852545,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59179118974,0.026434464,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24356495624,0.011364168,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23019507268,0.94534963,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84808066755,0.00014791913,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10355603996,0.03331164,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25904395841,0.0034776835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54253487444,0.00010074061,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23170890593,8.7513174e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89428113993,0.21500774,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54722237513,0.00016030198,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81165620379,0.46002018,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74956272239,0.10922477,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45332632594,0.4584569,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88810358148,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10180129016,0.25060657,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38399489635,0.03836053,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42591093015,0.0035560671,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85387617249,6.771915e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34925718408,0.24310607,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73481805829,0.004706489,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11480471303,0.020910738,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73529911425,0.003364239,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89769581579,0.0017690572,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17556391108,0.0022337758,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25156880722,0.005290327,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85653868447,0.12581824,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73091607379,4.5402154e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41889878516,0.19464266,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69388183565,0.22169577,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14589941486,0.96359575,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88326074318,0.18423994,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80834073407,0.32774925,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57930296477,0.0033171612,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58390419344,0.011704201,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32529976380,0.0003542242,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83507571041,0.93005896,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20816961059,0.121508434,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39091367368,0.07247834,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27828274899,0.119173236,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27072310650,0.0045946115,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24890212458,0.2407574,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61413471866,0.002550757,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41377889248,7.236046e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70039387185,0.13037105,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53867034783,0.006856796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23475457340,0.97815984,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18074493065,3.3359836e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68228418443,0.0004220846,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75632961666,5.3659573e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34719610260,0.12523611,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70431075574,0.062836885,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34866530677,0.0033497484,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30140972755,0.07366644,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29918157630,0.9520601,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62994589517,0.17576663,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74962950322,0.50127524,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59888729839,6.232103e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17334258929,0.00039335148,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41590313280,0.24084587,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88750011889,0.0059144967,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68177975320,5.8510635e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49706593482,0.15906529,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18884050782,0.0015458945,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24587799678,0.013031549,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66817207199,0.00012574249,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57648024945,0.0041784327,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17207671640,0.010604695,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79538471291,0.00039251914,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45145403684,0.8379282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62548045696,0.010338603,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58322584389,0.9777213,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38181545321,0.1831519,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42498522753,0.0056795697,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15313433836,0.01917347,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73182822688,2.52879e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51065744053,0.003424998,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14823804535,0.9583851,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60322193929,0.0005243019,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67702964972,0.50290304,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59751944009,0.00097496534,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71159541187,1.6218315e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82589110706,0.2628746,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76852974697,0.048821073,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41411129736,0.00030073445,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70040495785,0.009521325,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18191587641,4.7533602e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79518553949,2.396333e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45474268374,0.017925352,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25756001242,0.2257763,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84217119490,0.104750924,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16387478756,0.36682603,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85713865974,0.17335887,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14048141888,0.0040100035,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20035928198,0.9643661,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59278097867,0.33885807,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34281707501,0.9320637,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27847649154,0.0074985414,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14780332471,0.005545116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72216362206,9.2860624e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86466741730,0.00047904896,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75678922282,0.014141879,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81876816489,0.010838343,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43576302984,0.064162485,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79693942957,2.4124089e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13729007180,0.46800584,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85170468797,0.00042903094,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30358810748,0.7568277,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76516938452,0.31984696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34902976383,0.22894952,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10704061812,0.039475106,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53152392181,0.26437107,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10067432085,0.0009369775,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25859220808,0.00011109796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32392231195,9.8752746e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17233987114,2.57573e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29497167565,0.9732204,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55226190664,0.2767437,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34445073139,0.0062714685,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35499776462,1.6857712e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83729965280,0.0006294679,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44579290842,0.0009601498,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62290234902,0.28941512,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13830804165,0.1911383,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21052762204,0.005897411,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52704515772,0.97267354,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18446811893,0.002044675,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56984986242,4.269748e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75899342903,0.010957623,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77433205289,0.9895433,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48426885935,0.0047779675,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10659643402,0.0032349483,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24961466233,0.79259574,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34872758111,0.9784895,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39993592690,0.4004259,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75815471094,0.06282773,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38441014255,0.023390321,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62718651091,0.19390091,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56971211392,0.0038469725,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58984415617,0.96903676,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43455505819,0.00358043,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64803818370,1.7383356e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79229078893,0.0042293696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83750810398,0.00044721973,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69781033108,0.740264,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84919554531,0.1784478,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21504086564,6.4688116e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88592066313,4.671394e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64098679797,0.06850663,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40890797622,0.3886413,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62634263779,0.21342261,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60646956685,9.712532e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83887135558,0.9401784,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39439267441,0.021529803,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22894474754,0.013417785,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56249543717,0.19899957,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20887498433,0.7943727,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89113574919,0.036920067,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39226667006,0.14660732,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74759580488,0.00029881473,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57685428928,0.00082061294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33459147171,0.002257379,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76298382567,0.004434348,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49875832241,0.0021335739,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54777388406,0.0050386493,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16475305376,0.09491539,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35037267375,0.002675547,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60282853952,0.004407723,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39029297402,0.022210319,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64641631455,0.0017560372,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45167328132,0.97841305,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89628315364,0.56215835,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86625799364,0.9651602,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62232557312,0.06696619,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82057754379,0.00060297624,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54144968477,0.98060155,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13644417355,0.0007059123,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39918294311,0.33377624,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44255597992,0.0034348394,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59776015201,0.23177873,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67214930461,0.0034348394,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37698394087,0.0035624683,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89029298275,0.005438958,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45791801372,0.0003826611,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46013767419,0.0036839254,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61228097269,0.9672316,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82416313388,0.073160164,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74452171699,0.00011908784,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18538884143,0.02023421,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38475398062,0.0050392346,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78338124829,0.023805983,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42253948818,0.7848917,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53956549846,0.5000866,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11936507110,0.38723963,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52078506325,0.0016732767,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53149615094,0.95500726,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76798154179,0.35991913,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45673094188,4.349492e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71986498600,0.113612905,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28246793131,1.9560272e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80306638669,0.91681504,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39059147618,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77203150878,0.42233098,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86389429977,0.060215667,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22347717255,0.97321194,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27944873624,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30124411703,3.031591e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24315899617,0.012201498,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22929918064,0.2152827,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83509890786,0.000109361856,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69589860900,0.981237,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11300069841,0.9418458,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55831416455,0.022274027,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49178561092,2.9734098e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39741154761,0.0039692842,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49322649189,0.069205925,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64756904446,0.00021049114,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35700160546,0.12081271,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57141934012,0.032431252,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10562667089,5.221247e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62484846591,0.22702964,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76370155664,0.2995618,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25967527120,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70848949604,0.0003792166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52379449267,0.0004113843,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15279070849,0.2995618,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11954385156,0.95082855,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84981348408,0.00040312632,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81894214766,0.9173116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42827821431,0.0064560287,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22396740118,0.0007458751,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65659021674,4.7884147e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23810202113,9.9234545e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39227004288,0.71173906,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74053134016,0.0039386027,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
